Id,Value
1660,12.326698455571222
1661,11.387763183352472
1662,12.149872863703894
1663,11.381539667423018
1664,11.908107089083002
1665,11.12300416423589
1666,11.61563222403246
1667,10.82533496705671
1669,11.445435826521383
1670,11.90257200617622
1671,11.759180845509007
1673,12.20350645710772
1679,12.220725033243466
1680,11.545592559738669
1682,12.961474129840667
1683,11.715225804732533
1684,12.377821586728738
1685,11.91469157967092
1686,11.842926419438198
1687,11.456388624950506
1689,11.459531120136122
1690,12.496031237228538
1691,12.155291815744874
1693,12.168070744354326
1696,12.920608838560293
1697,11.770965239753062
1698,11.844257844588778
1700,12.157257376817658
1703,12.296586400004905
1705,12.145564063815385
1706,11.64677206896921
1707,13.472355960928859
1708,11.936276656170087
1709,14.589486936571815
1710,11.989010575879297
1711,12.590320199416894
1713,11.823595771959264
1714,11.959031010194632
1715,11.957669200594452
1717,11.302994885995103
1718,13.183509408081441
1720,11.85155368234765
1721,11.171349990020573
1722,11.171349990020573
1723,11.171349990020573
1724,11.648547239541465
1725,12.130310583447189
1726,12.528143994573975
1727,11.534124547057612
1728,12.16246333778243
1730,11.97227566654931
1731,12.6587636471836
1732,11.729415826894494
1733,11.423209094294295
1734,11.717034652232625
1735,12.512475082670939
1736,11.647707960890418
1737,11.99273559110803
1738,11.728495752347408
1740,12.171832538479393
1741,11.557460526173314
1742,11.786047065920561
1743,11.876449867967647
1744,11.65462288857113
1745,13.204905907520391
1746,11.96290861108835
1747,11.287172299343036
1748,12.23548866654837
1749,11.452021427318039
1750,13.18073264132663
1752,12.071370457187282
1754,12.282199659437943
1755,12.233757616396218
1756,11.682702581882934
1757,11.994456836557635
1758,11.605030896981887
1759,12.02471423087633
1760,12.374775253725778
1761,14.17540817768749
1762,11.189492221784297
1763,11.573130249741764
1764,13.45334698525214
1765,14.415800944321692
1767,13.435208354898629
1768,12.27196836944691
1769,12.054622047508769
1771,11.871410957213607
1773,12.976087739971025
1774,12.428881076579655
1777,11.725887381381957
1779,11.402812868826013
1781,12.223865926650129
1782,11.657561190550403
1784,12.054989742102705
1786,12.686916390078057
1787,11.457881578549028
1788,11.577168936275582
1789,11.911810709136606
1791,11.468580265436845
1794,13.180154635357818
1795,12.321115883795319
1796,12.603003821845077
1798,11.864844844493222
1799,11.708983756313135
1804,11.537861361808769
1805,16.17850813096542
1807,11.859139442596923
1808,11.787304743697911
1810,11.68324403674277
1811,11.901200562634942
1812,11.386988991148206
1813,11.829196543662091
1815,12.292634436714348
1817,11.461142736233151
1818,11.914621134843278
1819,13.223120545787769
1820,11.569732442051196
1821,12.328105099382519
1822,11.762572982604858
1823,12.166548009714997
1824,12.36583822715184
1825,12.811867809755622
1826,12.325133313891769
1827,11.46349555549679
1828,11.403289160192383
1829,12.586436088715306
1830,11.992657537839316
1831,11.220872157797963
1832,13.247257871042784
1834,12.305591683033038
1835,12.461171322348232
1836,12.192134982303006
1837,12.790668072516953
1838,12.543205471525212
1839,11.556007328562664
1841,12.497213371292148
1842,11.51581429747974
1843,11.410502163813995
1845,11.760550669087174
1846,12.17933253555217
1847,12.525834575876612
1848,11.57015743900467
1849,12.300895211149783
1850,11.336178364915336
1852,11.6304016115005
1853,14.052979809904116
1857,12.717961415267524
1858,11.767129488369145
1859,11.976479935442889
1860,12.033232069177505
1861,11.987061889484588
1862,11.694596192956238
1863,13.49143969904445
1864,11.56171140977058
1865,12.270444592329788
1866,12.108959877388788
1867,11.744987289062571
1868,12.833183884565788
1869,11.854341024835087
1870,12.176389946725033
1871,12.136055022418853
1872,12.326236899481716
1873,11.593697339332758
1874,11.785711644766563
1875,11.084012292456723
1876,12.170828214735433
1877,13.020016762347339
1879,11.683081177865795
1880,11.56784681944306
1881,11.301633236815853
1882,11.115843939099172
1883,11.72260897952832
1884,11.827176784061741
1886,12.472725698323643
1887,12.866198653841195
1888,12.935759466105793
1889,13.365300859499609
1890,12.393702563068826
1891,12.095346391392697
1892,12.276349755388054
1893,11.475759181420319
1895,11.414534543583912
1896,11.687936919512879
1897,11.419600736112788
1898,11.948226827810062
1899,12.60368608088254
1900,11.998568501350658
1901,11.410541442611112
1903,12.372996327094945
1904,12.32052824186292
1905,11.666559920708503
1906,12.014116900336958
1907,11.711303721191936
1908,11.711303721191936
1910,12.303649920304817
1911,11.879934260518684
1912,12.540270880160516
1913,13.003490222652474
1914,11.683538064756489
1915,12.326790414926867
1916,11.830183730894706
1917,12.126899306415154
1920,11.981263790923142
1922,11.22085940846423
1923,13.69646679342751
1926,11.69235959747426
1927,12.662210329023745
1928,12.875291284330084
1929,12.610530569583915
1930,11.868007547869261
1931,11.994208463594273
1932,12.076889963900713
1933,11.550849215119403
1934,11.234105646707219
1935,11.941450490689709
1936,12.561208707579105
1937,11.759944791556975
1938,12.44236571361687
1939,12.56695412666548
1940,11.571070586045169
1941,12.214511534421622
1943,12.082503922144046
1944,11.202971258094378
1945,11.686765764304479
1946,11.445917958747621
1947,11.9383369418475
1948,11.824951683392129
1949,11.368200438026694
1950,11.761787909832142
1951,12.618683492121717
1952,11.57707086389802
1953,12.596646049802818
1955,12.607603774506774
1959,11.810219385321394
1960,11.722858073975257
1961,13.032526749887353
1962,12.129015665973292
1963,11.650730172452434
1965,11.753183883044132
1966,11.47539836906165
1967,11.666852312032217
1972,12.028471457107294
1973,11.670132105781986
1974,11.311196549910946
1976,12.239866302779184
1977,12.826261955213987
1978,12.877980098016776
1979,11.592042587768104
1980,11.395881622095729
1981,11.711670271953075
1982,11.614849840676392
1983,13.03426726311398
1985,13.134382253168674
1986,10.661077045685742
1987,12.14124310465552
1989,11.902330004509563
1991,12.906979463464744
1993,11.559851687753703
1995,11.903138811680781
2000,11.81055225104511
2002,12.033515470675631
2003,12.441606343067054
2004,12.312587239322415
2005,12.870804896297356
2006,11.885740716139713
2007,12.686780070590537
2008,11.600691586822558
2009,12.56230108135719
2010,12.412113161984408
2012,11.517051028350759
2013,13.261015390795304
2015,11.583876384232223
2016,12.088136582552213
2017,11.622101321837867
2018,12.538966922162995
2019,11.91062374470964
2020,12.981697018487079
2021,13.050016451105083
2022,12.459759144834884
2023,12.007337323084414
2024,11.575485461771455
2025,12.691896183377887
2026,12.31824210619775
2027,12.146781002954306
2028,12.062011760089593
2029,11.654668190475379
2032,12.737392234720078
2034,11.670401509907746
2035,11.645508477939227
2037,12.141827131415821
2038,12.426248136310786
2039,11.408129143049642
2040,11.379763214507955
2041,12.370834606524024
2042,12.386121059956173
2043,11.497939338030033
2045,12.018220117686663
2049,11.29741162738587
2051,11.890251817501163
2052,11.80014928490882
2053,11.637662413484492
2054,11.637662413484492
2057,11.790383177097628
2060,12.332743721924668
2061,11.88100578579069
2063,11.518670372686916
2064,11.77633825113245
2066,11.89432061718125
2068,11.959084991784545
2069,11.988572722277105
2070,12.407524231441364
2071,11.403312383831784
2072,11.964625023326295
2074,11.678354282427765
2075,12.069025475863825
2076,11.759598345358015
2078,12.722589537415665
2080,12.541211178532945
2081,11.786589709970054
2082,11.977855315547421
2084,11.650934559354855
2085,12.174531017179985
2086,12.71818402249942
2087,12.737392234720078
2088,11.828867569465165
2089,13.710351845875994
2090,12.27389031167996
2091,13.320473471860236
2092,13.745310346857003
2093,11.848871615626068
2094,12.332241958720994
2095,12.20811331766491
2097,11.78315333766793
2098,11.547386994589745
2099,12.375129980514492
2100,12.409385800576578
2101,10.785903769309408
2102,12.037128032608809
2103,11.657935242222743
2105,11.419635952877556
2107,12.421444148936528
2108,11.428503151799093
2109,12.285006356184793
2110,13.242915723338898
2111,11.396399104436885
2112,11.481482020856982
2114,11.326445752484158
2115,11.525245938836246
2116,11.525245938836246
2117,11.643974849807975
2118,11.940635197376473
2120,11.906227433156232
2122,12.00162138227291
2123,12.647650637376387
2125,11.479087849788435
2126,13.393382095487112
2127,14.004709164970594
2128,12.423376031432838
2130,12.503111163631935
2131,11.45196606780173
2132,11.141176303434854
2133,11.262704722184052
2137,15.219682780886657
2138,13.272024360846213
2139,11.988483917388033
2141,11.799422284474684
2142,12.097625059516915
2143,11.325907108435935
2144,12.59895699245301
2145,11.637827560245412
2146,12.596746283931857
2147,11.961594127497035
2148,12.1967583386248
2149,13.594878137983478
2150,11.073197964708221
2152,12.209523070843126
2153,11.699527824823498
2155,11.769438022681667
2156,11.559239655916912
2159,11.693901683101046
2160,14.193831430456822
2161,11.435599995080679
2162,11.992931967813869
2163,11.108090831524024
2164,11.577489126421876
2165,11.69476974857981
2167,11.431473255027186
2168,12.54012457001618
2169,13.675649641819252
2170,11.383953365331998
2171,11.536554769291104
2172,13.429547454816072
2173,11.377601796356682
2175,11.982103837924623
2176,11.771788546134713
2177,11.759346009853786
2178,12.556829197605861
2180,12.556211679054142
2182,13.348293537404324
2183,12.194644060286228
2184,11.894100584268939
2185,12.902703865400222
2186,13.9299413701629
2188,12.032889246363048
2190,13.160135508561527
2191,11.614314392865893
2192,12.130813178981455
2193,14.2857324219573
2194,13.033428576433742
2195,12.16189085915741
2196,13.991850189331338
2197,11.802867513186467
2198,11.57862233695807
2199,11.424466208808386
2200,13.2843394220866
2201,12.882856778691274
2202,13.230721598373362
2203,12.845019729222015
2204,15.513590366085136
2205,11.668693996261972
2207,12.176975226913632
2208,11.803437715977486
2209,12.042986790346736
2210,13.407493424066846
2211,12.094099183997349
2212,12.860081962164822
2213,11.714847185737543
2214,13.329831173508161
2215,12.141997696442353
2216,12.42831218818969
2218,12.09182886326764
2219,11.107704015423476
2220,12.757702639752619
2221,14.463992232794993
2222,11.948278245588703
2223,13.877422321618372
2224,12.188277357153432
2225,10.755926804981812
2226,11.659079693702616
2227,13.588678389927948
2228,11.561679713545207
2229,12.486233296025036
2231,13.155744478045635
2232,11.544970054734181
2233,12.003409701843925
2234,12.172684028757367
2236,11.82349302834412
2237,13.673497399612437
2238,12.098456946259901
2239,11.541856747024795
2241,12.942366991655955
2242,11.81786703036051
2243,12.281962909685776
2244,12.164564941353465
2246,10.975965464825078
2247,11.37620776261253
2249,12.764518849989733
2250,11.68846550353015
2251,12.172762653816706
2252,12.292031661997708
2253,11.870529554501132
2254,11.65940877798274
2255,11.988727873388212
2256,12.001986420641135
2257,11.88532634048377
2258,11.656917309876096
2259,11.650422364636407
2260,12.022282608839387
2261,11.314028530995023
2263,12.312654663928958
2266,11.609303226628118
2269,11.613830483507623
2270,11.2358571386614
2271,12.61129540120809
2272,12.754748806784185
2273,11.662250805547846
2275,12.578856975964225
2276,12.491380768741994
2277,11.814228737381331
2278,12.785505581536228
2279,11.799923781975782
2280,11.739095389363447
2281,11.772255565307594
2283,11.396651841819564
2284,14.216588741604813
2285,12.137908160431978
2286,12.074738874633194
2287,11.87920259097589
2288,12.846533194359878
2290,11.573128574664432
2291,11.610942731088654
2296,11.356916432919283
2297,11.990956522863147
2298,12.235847623114758
2299,11.393931062867875
2300,11.400884867502905
2301,12.987167427573219
2302,14.723806691208045
2303,12.619222322700116
2304,13.655618700680261
2305,11.973804316112483
2306,11.774061678324683
2307,11.896474042532015
2308,13.969331824250462
2309,11.875955743409971
2310,12.010378035260802
2311,12.585973697088587
2313,11.958983501651224
2314,11.983748185892143
2315,12.578596160768946
2316,12.34061410325569
2317,11.756938529827922
2318,11.7736736049328
2319,12.310855451354865
2321,12.285781423180634
2322,12.31416896205631
2323,12.414089340868706
2324,11.486551343754684
2325,11.65345223578427
2327,11.578000706369753
2328,12.221638092091805
2329,11.64836720326687
2330,12.421331885364935
2332,12.518120945497998
2333,11.644742873064935
2335,11.591762739081995
2336,11.941678229462845
2338,11.823222295063742
2340,12.474793895551812
2342,12.31263549299942
2343,11.544929303217025
2344,11.535381181774099
2345,12.172250475805157
2346,11.224860221139044
2348,10.837823248440666
2349,13.413370499627057
2350,12.184383437902039
2351,12.225889906740452
2352,12.481608617177827
2353,11.85052452391148
2354,11.706767820565114
2355,11.691043377849688
2356,12.32074145521324
2357,12.159645672865395
2358,13.025388504616316
2359,11.729613387023365
2360,11.942301396679305
2361,11.151679133872202
2362,11.869213413687953
2364,12.038732395891044
2365,12.414423384573494
2366,12.159581532791353
2367,12.586161868550878
2368,11.588242135451848
2369,12.120930664595859
2370,11.331381253972857
2371,12.231109692417688
2372,11.350599191714082
2374,11.653672652274953
2375,11.187618197610629
2376,12.893265481532987
2377,11.24632721391212
2378,12.076915021927054
2379,12.617087986628928
2380,12.106022363103765
2381,11.75678405938881
2385,12.055072944057997
2386,12.692327631088052
2388,12.566215314112023
2390,13.90779227243445
2391,11.942914360224929
2392,11.449142931101377
2393,11.350773804539136
2394,12.353079420458522
2395,12.023827840235453
2396,11.745541154223659
2397,11.808347167118932
2398,12.403533190004504
2399,12.31841407093748
2400,14.32113347404967
2401,11.755416565844248
2402,12.32516722120576
